id,city,cut,color,clarity,carat,depth,table,x,y,z
32,6,4,2,3,1.0,63.3,58.0,6.26,6.29,3.97
33,2,3,0,2,0.32,62.2,60.0,4.37,4.34,2.71
34,3,4,0,6,0.27,62.3,54.0,4.18,4.21,2.61
35,9,4,2,2,0.71,62.1,58.0,5.64,5.72,3.53
36,10,0,5,3,1.5,64.9,61.0,7.14,7.09,4.62
37,8,1,6,2,0.9,64.0,61.0,6.0,5.96,3.83
38,9,3,0,2,0.71,60.5,59.0,5.81,5.79,3.51
39,4,3,2,5,0.32,61.5,58.0,4.39,4.42,2.71
40,3,4,1,7,0.23,62.4,59.0,3.91,3.94,2.45
41,0,2,3,4,1.21,61.8,57.0,6.81,6.86,4.23
42,3,4,1,6,0.31,60.3,57.0,4.41,4.44,2.67
43,1,1,4,4,0.61,60.1,60.3,5.47,5.5,3.29
44,4,2,3,4,1.31,62.0,53.0,7.06,7.07,4.37
45,12,1,1,2,0.7,61.4,64.0,5.66,5.71,3.49
46,1,2,0,5,0.38,60.7,56.0,4.69,4.74,2.86
47,1,2,0,5,0.3,62.0,55.0,4.34,4.31,2.68
48,12,1,4,2,0.53,63.7,55.0,5.12,5.15,3.27
49,10,4,4,4,0.77,62.2,57.0,5.81,5.86,3.63
50,7,2,2,2,0.34,61.1,56.0,4.52,4.55,2.77
51,11,3,4,2,1.01,61.8,59.0,6.41,6.37,3.95
52,7,4,1,5,0.71,59.6,60.0,5.8,5.85,3.47
53,3,2,2,2,1.21,61.1,55.0,6.87,6.85,4.19
54,10,3,2,3,1.21,61.5,57.0,6.93,6.88,4.25
55,1,2,3,6,0.56,62.3,55.0,5.31,5.25,3.29
56,8,3,6,7,1.58,61.0,58.0,7.56,7.49,4.59
57,3,2,1,7,0.53,60.5,57.0,5.24,5.28,3.18
58,6,1,1,3,1.02,63.3,59.0,6.32,6.42,4.03
59,9,2,0,7,0.58,63.0,56.0,5.35,5.28,3.35
60,6,2,2,3,0.54,61.1,56.0,5.22,5.26,3.2
61,10,4,1,6,0.23,62.1,58.0,3.9,3.93,2.43
62,8,3,0,5,1.01,60.0,59.0,6.53,6.48,3.9
63,11,2,1,1,0.31,60.4,56.0,4.43,4.38,2.66
64,5,3,5,2,1.52,61.9,58.0,7.37,7.42,4.58
65,1,4,4,5,2.02,61.5,59.0,8.08,8.21,5.01
66,1,3,2,4,0.36,60.7,58.0,4.62,4.57,2.79
67,11,2,6,3,2.01,60.8,57.0,8.15,8.13,4.95
68,9,4,4,4,1.01,59.1,59.0,6.5,6.59,3.87
69,11,2,3,1,1.08,61.3,57.0,6.59,6.62,4.05
70,10,4,5,2,0.33,61.4,58.0,4.46,4.5,2.75
71,12,3,3,4,0.31,62.2,58.0,4.34,4.38,2.71
72,0,3,3,2,0.4,61.1,61.0,4.76,4.7,2.89
73,4,2,5,7,0.48,62.1,56.0,5.01,5.04,3.12
74,3,2,2,2,1.0,62.7,57.0,6.44,6.38,4.02
75,6,2,3,7,0.51,62.7,55.0,5.08,5.1,3.19
76,8,4,2,5,1.2,61.1,59.0,6.81,6.87,4.18
77,9,4,1,5,1.51,63.3,56.0,7.3,7.26,4.61
78,0,2,1,2,0.71,61.6,53.0,5.79,5.73,3.55
79,1,4,3,4,1.01,63.1,55.0,6.34,6.37,4.01
80,5,3,4,4,1.51,61.8,59.0,7.32,7.27,4.51
81,10,2,2,4,0.58,61.2,57.0,5.36,5.39,3.29
82,10,2,3,5,1.62,61.7,56.0,7.53,7.57,4.66
83,11,3,1,5,1.02,62.8,59.0,6.44,6.39,4.03
84,12,2,2,7,0.34,61.8,56.0,4.47,4.49,2.77
85,5,1,5,2,1.51,63.7,61.0,7.15,7.11,4.54
86,3,2,1,6,0.34,61.9,56.0,4.47,4.51,2.78
87,1,4,4,5,1.7,61.9,60.0,7.57,7.61,4.7
88,4,3,2,3,1.57,60.2,60.0,7.49,7.43,4.49
89,3,4,1,2,1.75,60.3,61.0,7.74,7.82,4.69
90,11,2,2,3,1.13,61.8,57.0,6.71,6.68,4.14
91,0,2,3,1,0.41,61.7,56.0,4.8,4.77,2.95
92,1,2,3,1,0.34,62.1,54.0,4.48,4.5,2.79
93,7,2,2,7,0.31,61.2,56.0,4.39,4.37,2.68
94,6,0,6,0,5.01,65.5,59.0,10.74,10.54,6.98
95,9,1,1,6,0.23,56.3,62.0,4.1,4.11,2.31
96,11,3,1,5,1.52,61.8,59.0,7.38,7.31,4.54
97,10,2,5,2,2.04,62.8,57.0,8.09,8.02,5.06
98,12,4,4,4,1.65,62.0,56.0,7.53,7.59,4.68
99,5,4,3,4,0.3,63.1,58.0,4.28,4.24,2.69
100,1,1,1,4,0.67,60.4,65.0,5.67,5.65,3.42
101,2,2,3,4,0.3,61.4,55.0,4.38,4.32,2.67
102,2,3,4,5,0.34,61.9,56.0,4.49,4.46,2.77
103,10,2,4,5,0.27,61.8,56.0,4.15,4.17,2.57
104,0,2,5,2,0.5,61.5,54.0,5.13,5.15,3.16
105,1,3,1,5,0.51,61.7,58.0,5.12,5.15,3.17
106,5,2,0,5,0.46,62.4,56.0,4.95,4.98,3.1
107,12,3,4,7,0.32,61.6,55.0,4.44,4.42,2.73
108,11,3,2,2,0.48,60.6,62.0,5.06,5.0,3.05
109,1,2,2,5,0.31,61.6,55.0,4.36,4.37,2.69
110,9,1,1,5,0.3,59.7,63.0,4.32,4.35,2.59
111,2,3,3,4,0.43,61.0,58.0,4.92,4.89,2.99
112,9,1,4,3,0.7,63.8,57.0,5.58,5.55,3.55
113,6,2,1,5,0.5,61.3,57.0,5.13,5.15,3.15
114,0,0,3,2,0.6,65.7,55.0,5.31,5.23,3.46
115,8,2,4,2,1.05,60.8,56.0,6.62,6.58,4.01
116,3,3,2,2,1.02,60.1,60.0,6.58,6.53,3.94
117,3,2,5,3,2.28,62.9,57.0,8.41,8.34,5.27
118,5,4,1,5,0.27,59.5,56.0,4.2,4.31,2.53
119,3,2,2,3,2.0,62.0,57.0,8.03,8.1,5.0
120,5,0,2,5,0.5,64.6,58.0,5.01,4.99,3.23
121,12,3,2,4,0.5,62.0,58.0,5.03,5.1,3.14
122,4,1,1,4,0.45,61.7,63.0,4.88,4.91,3.02
123,6,3,1,4,0.26,60.1,60.0,4.1,4.15,2.48
124,3,3,0,2,0.3,58.8,57.0,4.44,4.4,2.6
125,1,2,6,5,0.61,59.7,59.0,5.54,5.47,3.29
126,9,4,3,3,0.53,60.0,56.0,5.28,5.32,3.18
127,9,2,1,7,1.25,60.9,60.0,6.93,6.97,4.23
128,11,2,1,2,1.0,62.7,57.0,6.39,6.49,4.04
129,9,2,5,5,1.06,61.6,57.0,6.53,6.58,4.04
130,12,2,0,3,1.21,62.0,57.0,6.81,6.83,4.23
131,10,1,6,3,1.0,57.8,61.0,6.54,6.58,3.79
132,12,3,3,4,1.04,61.5,61.0,6.56,6.51,4.02
133,7,2,3,1,0.36,61.7,56.0,4.57,4.6,2.83
134,8,0,6,4,1.0,65.5,55.0,6.3,6.25,4.11
135,0,2,1,5,0.43,62.1,56.0,4.87,4.83,3.01
136,5,4,3,5,0.33,61.5,59.4,4.45,4.49,2.75
137,11,3,3,7,1.0,61.6,61.0,6.38,6.35,3.92
138,8,2,4,4,0.3,61.4,54.0,4.33,4.37,2.67
139,1,2,4,3,1.02,62.4,55.0,6.41,6.46,4.02
140,3,2,5,1,0.37,61.4,55.0,4.65,4.67,2.86
141,5,2,5,7,0.41,62.3,56.0,4.77,4.73,2.96
142,3,2,1,2,0.81,61.9,55.0,5.98,6.01,3.71
143,12,2,6,1,0.9,62.2,57.0,6.17,6.14,3.83
144,1,3,3,4,0.31,61.2,60.0,4.39,4.37,2.68
145,3,3,5,5,1.28,61.7,60.0,7.05,6.95,4.32
146,6,2,5,5,2.14,62.2,57.0,8.22,8.19,5.1
147,6,3,2,2,1.03,60.9,60.0,6.52,6.45,3.95
148,2,4,0,3,0.74,61.4,57.0,5.82,5.84,3.58
149,12,4,5,3,0.7,62.4,58.0,5.64,5.68,3.53
150,8,2,5,0,0.96,62.0,56.0,6.3,6.34,3.92
151,6,2,1,5,0.53,61.7,58.0,5.16,5.27,3.22
152,9,3,2,2,1.63,59.7,62.0,7.73,7.65,4.59
153,10,4,1,3,0.81,63.7,57.0,5.86,5.94,3.76
154,4,3,5,5,0.37,61.6,60.0,4.61,4.58,2.83
155,7,4,4,3,2.0,63.0,59.0,7.94,8.07,5.04
156,10,1,3,0,1.21,64.0,59.0,6.78,6.73,4.32
157,12,2,1,5,0.7,62.6,57.0,5.63,5.68,3.54
158,5,3,4,3,1.01,61.5,60.0,6.4,6.34,3.92
159,8,2,0,5,0.36,62.0,54.0,4.6,4.62,2.86
160,6,3,6,5,1.55,60.7,59.0,7.5,7.47,4.54
161,4,2,1,5,1.25,60.7,56.0,6.97,6.99,4.24
162,11,3,0,2,0.33,60.3,58.0,4.47,4.49,2.7
163,8,2,1,7,0.26,62.3,57.0,4.09,4.06,2.54
164,2,4,1,2,1.04,59.6,59.0,6.56,6.59,3.92
165,4,2,0,7,1.02,62.0,56.0,6.43,6.48,4.0
166,8,2,3,4,0.71,61.5,56.0,5.74,5.78,3.54
167,2,1,2,5,0.92,63.1,57.0,6.11,6.16,3.87
168,6,3,0,4,0.71,59.2,59.0,5.9,5.85,3.48
169,3,1,5,3,1.91,62.8,58.0,7.82,7.89,4.93
170,0,2,3,4,0.33,61.1,55.0,4.5,4.52,2.75
171,6,3,3,4,0.5,62.5,60.0,5.08,5.06,3.17
172,3,3,1,3,1.13,59.4,62.0,6.83,6.78,4.04
173,7,4,3,1,0.51,63.8,58.0,5.06,5.09,3.24
174,10,2,3,5,1.01,61.6,56.0,6.46,6.43,3.97
175,1,2,2,5,0.56,60.8,56.0,5.33,5.3,3.23
176,1,2,5,2,1.01,62.4,56.0,6.36,6.4,3.98
177,0,4,1,7,0.7,61.5,58.0,5.67,5.71,3.5
178,12,4,2,5,0.7,61.7,58.0,5.63,5.69,3.49
179,10,3,4,3,0.96,59.2,61.0,6.42,6.36,3.78
180,1,4,2,3,0.9,63.1,56.0,6.18,6.12,3.88
181,10,1,1,3,0.64,56.6,59.0,5.77,5.74,3.26
182,4,2,2,1,0.31,61.8,54.0,4.33,4.37,2.69
183,1,4,3,4,0.51,62.7,58.0,5.05,5.09,3.18
184,10,2,1,5,0.31,61.5,56.0,4.34,4.37,2.68
185,3,3,3,3,1.0,62.7,59.0,6.36,6.3,3.97
186,11,3,2,5,0.4,59.3,59.0,4.79,4.83,2.85
187,1,2,2,5,0.38,62.1,53.8,4.66,4.67,2.9
188,4,4,1,7,0.23,64.1,58.0,3.85,3.89,2.48
189,10,2,3,4,0.55,61.5,57.0,5.28,5.23,3.23
190,10,2,2,7,0.55,62.4,55.0,5.24,5.28,3.28
191,1,2,4,7,0.33,61.6,55.0,4.48,4.51,2.77
192,3,2,2,5,0.35,62.3,55.0,4.56,4.53,2.83
193,6,2,3,5,1.0,60.5,56.0,6.54,6.49,3.94
194,2,4,0,3,0.95,60.1,61.0,6.35,6.37,3.82
195,1,2,5,5,0.7,61.4,56.0,5.72,5.75,3.52
196,1,2,2,5,0.31,61.9,55.0,4.31,4.35,2.68
197,7,3,3,5,1.55,60.5,60.0,7.49,7.46,4.52
198,12,3,4,5,0.32,60.6,58.0,4.47,4.44,2.7
199,1,2,2,5,1.24,61.4,57.0,6.98,6.86,4.25
200,0,0,3,5,1.42,59.6,66.0,7.31,7.23,4.33
201,7,2,4,4,1.08,62.0,55.0,6.56,6.6,4.08
202,1,4,5,6,0.3,63.1,57.0,4.29,4.27,2.7
203,1,2,1,3,0.43,61.9,57.0,4.83,4.86,3.0
204,9,4,2,5,1.0,61.6,56.0,6.42,6.47,3.97
205,9,3,6,3,1.06,61.3,60.0,6.59,6.52,4.02
206,10,4,3,4,0.31,60.5,57.0,4.39,4.42,2.67
207,2,4,2,4,0.71,62.2,58.0,5.66,5.72,3.54
208,1,3,2,1,0.31,61.6,58.0,4.33,4.37,2.68
209,5,3,4,3,1.61,60.3,60.0,7.66,7.57,4.59
210,3,4,0,2,0.7,61.1,58.0,5.66,5.73,3.48
211,4,2,5,6,1.18,59.7,54.0,6.99,6.92,4.15
212,11,2,4,5,1.51,62.5,55.0,7.29,7.34,4.57
213,0,3,6,4,0.3,62.6,58.0,4.28,4.31,2.69
214,1,4,5,5,0.53,60.3,60.1,5.22,5.25,3.16
215,6,2,2,1,0.3,62.5,54.0,4.31,4.33,2.7
216,10,2,5,7,0.72,61.6,57.0,5.73,5.76,3.54
217,0,3,1,2,0.7,61.0,58.0,5.78,5.72,3.51
218,9,2,5,4,0.43,62.2,53.0,4.86,4.91,3.04
219,6,1,2,0,0.72,63.6,58.0,5.72,5.62,3.6
220,9,3,6,0,1.0,58.3,58.0,6.61,6.51,3.82
221,4,2,3,4,0.61,62.1,56.0,5.42,5.44,3.37
222,2,2,2,5,1.21,61.3,56.0,6.86,6.91,4.22
223,2,2,0,4,0.39,61.8,57.0,4.68,4.7,2.9
224,3,3,2,7,0.43,61.6,60.0,4.86,4.82,2.98
225,7,2,5,2,1.01,60.0,60.0,6.53,6.57,3.93
226,3,1,5,7,0.9,64.8,55.0,6.04,6.15,3.95
227,7,3,2,3,0.7,62.9,60.0,5.57,5.49,3.48
228,5,4,5,5,1.31,61.2,58.0,7.01,7.05,4.3
229,8,2,3,4,0.58,62.2,55.0,5.32,5.35,3.32
230,0,4,2,2,1.01,62.4,59.0,6.37,6.42,3.99
231,10,3,1,2,0.52,61.8,60.0,5.18,5.15,3.19
232,10,1,0,6,0.34,57.4,62.0,4.67,4.71,2.69
233,6,2,2,5,0.5,62.4,56.0,5.1,5.13,3.19
234,11,2,0,5,0.34,62.9,55.0,4.47,4.43,2.8
235,7,2,3,3,1.5,60.5,57.0,7.4,7.43,4.49
236,10,2,0,7,0.4,62.2,55.0,4.72,4.74,2.94
237,2,3,0,2,0.43,62.4,60.0,4.82,4.79,3.0
238,10,1,5,4,1.01,64.2,60.0,6.35,6.27,4.05
239,2,4,3,1,1.02,62.3,59.0,6.36,6.45,3.99
240,0,4,5,5,1.27,59.2,60.0,7.11,7.08,4.2
241,2,3,1,5,0.36,62.0,58.0,4.56,4.54,2.82
242,6,2,5,2,2.01,62.3,57.0,8.04,8.08,5.02
243,4,3,1,3,1.01,62.5,60.0,6.39,6.42,4.0
244,2,1,0,3,0.31,63.7,58.0,4.27,4.3,2.73
245,0,2,2,5,0.41,62.3,57.0,4.78,4.75,2.97
246,9,2,5,7,0.71,62.2,54.0,5.7,5.75,3.56
247,4,3,3,4,1.1,58.4,60.0,6.85,6.81,3.99
248,12,2,1,4,1.22,61.8,56.0,6.84,6.88,4.24
249,2,2,3,2,1.12,62.0,55.0,6.68,6.65,4.13
250,9,2,1,4,0.92,62.6,57.0,6.18,6.13,3.85
251,11,2,3,1,0.46,62.1,56.0,4.93,4.96,3.07
252,4,1,2,2,0.8,63.8,59.0,5.87,5.83,3.73
253,6,2,1,3,1.13,61.8,57.0,6.68,6.65,4.12
254,11,3,1,2,1.0,59.1,58.0,6.52,6.44,3.83
255,1,3,1,7,0.43,60.8,57.0,4.92,4.89,2.98
256,5,2,3,4,0.31,62.4,55.0,4.33,4.35,2.71
257,2,4,5,2,0.7,63.0,56.0,5.61,5.66,3.55
258,5,3,4,6,0.34,61.2,58.0,4.48,4.51,2.75
259,3,2,1,5,1.52,62.4,55.0,7.42,7.32,4.6
260,1,3,3,5,1.08,60.1,59.0,6.7,6.64,4.01
261,0,3,3,2,1.0,60.5,61.0,6.51,6.45,3.92
262,2,2,3,4,0.54,62.3,55.0,5.24,5.2,3.25
263,7,4,1,4,0.8,62.4,54.0,5.98,5.94,3.72
264,0,2,2,4,0.31,62.4,55.0,4.37,4.35,2.72
265,1,4,2,7,0.57,60.7,58.0,5.32,5.35,3.24
266,1,2,4,0,2.16,62.2,56.0,8.31,8.26,5.15
267,10,3,0,5,0.52,62.4,58.0,5.09,5.13,3.19
268,3,4,5,1,0.43,61.0,56.0,4.9,4.93,3.0
269,5,3,2,7,1.04,61.6,59.0,6.53,6.49,4.01
270,6,4,1,4,1.02,61.0,58.0,6.46,6.52,3.96
271,9,3,3,4,0.36,62.2,59.0,4.53,4.57,2.83
272,1,3,3,3,1.12,61.0,60.0,6.7,6.64,4.07
273,3,1,0,2,1.0,64.1,56.0,6.28,6.24,4.01
274,10,3,5,2,0.31,60.7,60.0,4.37,4.33,2.64
275,4,2,2,6,0.32,62.1,54.0,4.41,4.42,2.74
276,2,2,3,5,1.02,62.8,57.0,6.46,6.41,4.04
277,12,2,4,2,0.36,62.3,57.0,4.54,4.58,2.84
278,2,4,6,3,1.57,62.1,60.0,7.37,7.41,4.59
279,1,2,4,3,1.56,62.1,58.0,7.35,7.41,4.58
280,12,2,4,5,0.57,61.7,55.0,5.37,5.34,3.3
281,1,2,3,5,0.72,62.8,56.0,5.74,5.7,3.59
282,7,1,3,3,1.0,61.7,63.0,6.36,6.37,3.93
283,6,4,1,3,1.5,63.3,57.0,7.28,7.23,4.59
284,10,3,2,5,1.22,62.0,58.0,6.86,6.89,4.26
285,0,2,5,5,1.63,61.8,56.0,7.56,7.59,4.68
286,9,2,6,5,1.2,62.2,54.0,6.84,6.8,4.24
287,11,4,3,5,1.73,62.9,58.0,7.58,7.65,4.79
288,3,2,1,5,0.53,61.4,56.0,5.18,5.25,3.2
289,2,3,6,6,1.21,61.3,59.0,6.81,6.86,4.19
290,0,4,3,5,0.23,62.8,53.0,3.91,3.93,2.46
291,10,3,6,7,1.52,58.3,62.0,7.61,7.49,4.4
292,0,2,4,2,2.16,61.9,57.0,8.3,8.38,5.16
293,6,2,1,4,0.32,61.8,55.0,4.43,4.4,2.73
294,3,2,3,4,1.06,61.6,56.0,6.53,6.57,4.04
295,8,2,2,4,0.52,62.5,57.0,5.13,5.17,3.22
296,3,4,1,3,0.7,60.2,64.0,5.67,5.7,3.42
297,8,2,1,6,0.27,62.3,56.0,4.15,4.17,2.59
298,10,2,6,3,0.33,62.4,54.0,4.43,4.45,2.77
299,7,4,5,2,1.24,61.4,59.0,6.86,6.92,4.23
300,11,0,1,0,1.03,78.2,54.0,5.72,5.59,4.42
301,3,2,4,6,0.44,61.1,57.0,4.87,4.92,2.99
302,2,4,2,4,0.79,58.6,57.0,6.08,6.14,3.58
303,8,2,3,4,0.96,61.1,56.0,6.34,6.39,3.89
304,10,2,0,2,1.0,60.2,57.0,6.48,6.54,3.92
305,6,4,6,4,1.59,60.7,59.0,7.49,7.54,4.56
306,12,2,2,4,0.41,61.8,56.0,4.79,4.75,2.95
307,8,2,1,1,0.32,62.0,55.0,4.37,4.41,2.72
308,4,2,0,5,0.5,60.7,57.0,5.12,5.22,3.14
309,1,3,2,3,0.71,60.6,58.0,5.77,5.72,3.48
310,4,2,2,4,0.51,61.7,54.0,5.14,5.17,3.18
311,2,1,3,3,0.3,63.7,54.0,4.25,4.23,2.7
312,1,3,6,5,1.51,62.3,59.0,7.35,7.31,4.57
313,7,3,4,5,1.01,61.2,59.0,6.45,6.47,3.95
314,12,2,1,3,0.71,62.6,55.0,5.72,5.68,3.57
315,2,3,3,3,1.71,62.6,57.0,7.66,7.6,4.78
316,10,4,6,7,0.38,63.4,56.0,4.62,4.56,2.91
317,11,4,5,2,0.52,62.5,59.0,5.06,5.12,3.18
318,6,3,1,4,0.33,60.9,58.0,4.49,4.45,2.72
319,6,3,2,5,1.2,62.1,54.0,6.77,6.73,4.19
320,3,1,2,2,1.01,63.5,59.0,6.3,6.39,4.03
321,0,1,3,3,0.37,63.4,57.0,4.55,4.57,2.89
322,8,4,4,2,0.32,61.9,58.0,4.34,4.38,2.7
323,7,4,1,7,0.23,62.3,55.0,3.9,3.93,2.44
324,7,3,5,4,0.44,62.8,56.0,4.88,4.83,3.05
325,12,3,4,5,1.11,62.6,58.0,6.63,6.59,4.14
326,12,4,2,4,0.5,62.3,55.0,5.06,5.09,3.16
327,5,3,2,5,0.57,60.3,58.0,5.44,5.4,3.27
328,6,2,4,7,1.03,62.2,55.0,6.43,6.49,4.03
329,1,3,1,2,0.29,58.4,60.0,4.34,4.32,2.53
330,6,3,4,2,2.08,62.6,59.0,8.1,8.13,5.08
331,11,1,2,2,0.71,63.7,58.0,5.65,5.62,3.59
332,10,4,3,4,0.37,63.1,56.0,4.59,4.57,2.89
333,3,2,5,2,1.5,62.7,57.0,7.21,7.3,4.55
334,7,4,2,6,0.71,63.2,60.0,5.65,5.61,3.56
335,2,3,1,5,0.56,61.8,59.0,5.27,5.34,3.28
336,4,2,6,4,2.01,60.9,56.0,8.14,8.18,4.97
337,9,2,1,7,0.32,62.0,55.0,4.4,4.38,2.72
338,3,2,3,7,0.37,60.7,55.0,4.66,4.7,2.84
339,11,3,0,3,1.21,62.2,60.0,6.83,6.8,4.24
340,7,2,2,5,0.31,61.6,56.0,4.35,4.39,2.69
341,1,4,0,2,0.54,62.1,58.0,5.21,5.23,3.24
342,10,2,2,7,0.26,62.5,56.0,4.1,4.12,2.57
343,7,3,0,3,1.01,60.9,62.0,6.45,6.43,3.92
344,5,1,1,3,1.06,63.9,60.0,6.45,6.41,4.11
345,3,2,2,5,0.53,61.1,56.0,5.26,5.22,3.2
346,2,4,0,2,0.31,63.5,56.0,4.31,4.29,2.73
347,3,4,2,5,0.7,62.9,57.0,5.59,5.63,3.53
348,11,2,0,3,1.01,63.0,54.0,6.43,6.39,4.04
349,9,2,1,5,0.32,62.8,54.0,4.38,4.35,2.74
350,7,2,0,5,0.71,60.1,56.0,5.77,5.83,3.48
351,3,2,4,4,0.27,61.6,56.0,4.18,4.2,2.58
352,8,4,5,0,1.04,61.6,61.0,6.45,6.47,3.98
353,0,2,2,4,0.56,61.7,54.0,5.34,5.3,3.28
354,10,2,4,4,0.33,61.9,55.0,4.46,4.49,2.77
355,3,2,4,4,0.51,62.7,57.0,5.08,5.13,3.2
356,9,2,1,5,0.32,62.1,56.0,4.38,4.41,2.73
357,10,3,1,2,1.51,62.8,59.0,7.3,7.26,4.57
358,10,4,4,4,0.5,61.6,57.0,5.11,5.13,3.15
359,2,4,2,7,0.23,58.1,63.0,4.04,4.08,2.36
360,12,3,2,5,0.4,62.1,58.0,4.76,4.71,2.94
361,5,2,3,6,1.03,62.4,57.0,6.47,6.39,4.01
362,3,2,5,6,0.3,62.1,54.0,4.29,4.31,2.67
363,4,3,6,5,1.7,61.0,59.0,7.66,7.62,4.66
364,6,0,4,5,0.96,68.8,56.0,6.11,5.98,4.16
365,9,2,1,6,0.25,61.2,57.0,4.12,4.08,2.51
366,8,3,5,6,0.3,62.5,60.0,4.27,4.24,2.66
367,8,1,2,5,0.9,60.0,58.0,6.21,6.26,3.74
368,3,2,0,5,0.5,61.5,57.0,5.07,5.11,3.13
369,9,2,3,4,0.3,61.8,56.0,4.32,4.35,2.68
370,12,3,2,5,0.31,62.3,59.0,4.29,4.34,2.69
371,11,2,2,1,0.28,61.4,57.0,4.22,4.25,2.6
372,4,1,1,0,1.68,64.3,60.0,7.44,7.48,4.8
373,3,2,3,6,0.3,62.1,56.0,4.35,4.28,2.68
374,2,4,2,4,0.24,62.0,56.0,3.94,3.99,2.46
375,11,2,0,2,0.41,60.5,57.0,4.81,4.85,2.92
376,10,2,3,4,0.32,60.7,56.0,4.43,4.46,2.7
377,5,4,5,2,1.01,59.7,60.0,6.49,6.55,3.89
378,10,3,1,7,0.62,62.0,56.0,5.48,5.42,3.38
379,12,2,2,5,0.3,62.6,54.0,4.3,4.33,2.7
380,12,4,5,5,1.01,62.3,60.0,6.33,6.41,3.97
381,10,4,1,6,0.23,59.3,62.0,3.99,4.0,2.37
382,12,2,4,7,0.3,61.3,56.0,4.35,4.33,2.66
383,4,2,3,5,1.32,61.1,57.0,7.07,7.13,4.34
384,5,4,1,3,0.5,59.9,57.0,5.12,5.16,3.08
385,10,3,4,2,0.41,62.9,58.0,4.73,4.72,2.97
386,3,3,1,3,2.03,61.5,59.0,8.24,8.16,5.04
387,8,3,1,7,1.21,61.9,58.0,6.84,6.79,4.22
388,6,2,1,5,0.32,62.0,57.0,4.41,4.39,2.73
389,8,4,3,5,0.39,60.4,61.0,4.67,4.7,2.83
390,8,2,5,6,0.7,61.8,56.0,5.69,5.73,3.53
391,3,3,4,6,0.34,61.2,58.0,4.51,4.48,2.75
392,11,2,3,7,1.07,61.5,56.0,6.58,6.6,4.05
393,9,2,5,6,0.31,62.2,53.0,4.36,4.38,2.72
394,7,4,3,4,0.6,61.9,56.0,5.41,5.45,3.36
395,0,3,5,5,1.09,60.1,59.0,6.74,6.67,4.03
396,7,3,0,5,0.3,60.3,60.0,4.31,4.28,2.59
397,12,4,3,6,0.53,60.3,54.0,5.29,5.33,3.2
398,6,3,1,4,0.38,60.7,59.0,4.73,4.69,2.86
399,6,4,1,3,0.72,59.7,59.0,5.77,5.82,3.46
400,9,3,2,2,1.0,60.8,59.0,6.45,6.41,3.91
401,1,3,0,3,0.34,60.8,60.0,4.53,4.49,2.74
402,1,4,5,2,0.8,61.9,56.0,5.94,5.98,3.69
403,4,3,0,7,1.03,61.7,59.0,6.48,6.43,3.98
404,6,3,4,2,0.56,61.3,60.0,5.28,5.23,3.22
405,3,2,0,4,0.39,62.0,57.0,4.71,4.67,2.91
406,9,2,4,1,0.24,62.5,54.0,3.97,4.0,2.49
407,3,4,1,3,2.19,62.4,61.0,8.23,8.31,5.16
408,7,2,2,7,0.5,62.0,53.6,5.09,5.13,3.18
409,12,3,5,5,1.23,61.7,58.0,6.87,6.85,4.23
