city,cut,color,clarity,carat,depth,table
0.0,0,0.0,1.0,-0.253968253968254,0.6428571428571476,-0.6666666666666666
0.3333333333333333,2,-0.3333333333333333,0.3333333333333333,0.8412698412698412,-0.49999999999999745,0.6666666666666666
0.5,2,-0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0714285714285725,-0.3333333333333333
-1.0,0,-0.6666666666666666,-0.6666666666666666,0.06349206349206338,-0.14285714285713996,-1.3333333333333333
-0.8333333333333334,2,0.0,0.0,0.5396825396825397,0.9285714285714326,-0.6666666666666666
-0.16666666666666666,1,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666
0.6666666666666666,0,-0.3333333333333333,0.0,-0.142857142857143,-0.42857142857142494,0.0
0.6666666666666666,0,0.0,0.3333333333333333,1.5079365079365081,-0.07142857142856744,-0.3333333333333333
0.8333333333333334,1,-0.6666666666666666,0.3333333333333333,0.5555555555555555,0.714285714285715,0.6666666666666666
1.0,0,-0.3333333333333333,1.0,-0.5238095238095238,0.0,-0.3333333333333333
-0.16666666666666666,-1,0.6666666666666666,-0.6666666666666666,1.3333333333333333,1.3571428571428625,1.3333333333333333
-0.5,0,-0.6666666666666666,0.6666666666666666,-0.5238095238095238,0.07142857142857252,-0.3333333333333333
-0.8333333333333334,2,0.3333333333333333,0.3333333333333333,1.6349206349206347,0.07142857142857252,1.0
-0.3333333333333333,1,-0.3333333333333333,-0.3333333333333333,1.4285714285714286,-1.14285714285714,1.0
-0.5,2,-0.6666666666666666,-0.6666666666666666,1.7142857142857144,-1.0714285714285725,1.3333333333333333
0.8333333333333334,0,-0.3333333333333333,-0.3333333333333333,0.7301587301587299,0.0,0.0
-1.0,0,0.0,-1.0,-0.4126984126984128,-0.07142857142856744,-0.3333333333333333
-0.8333333333333334,0,0.0,-1.0,-0.5238095238095238,0.21428571428571755,-1.0
0.16666666666666666,0,-0.3333333333333333,1.0,-0.5714285714285715,-0.42857142857142494,-0.3333333333333333
0.0,-2,1.0,-1.3333333333333333,6.888888888888888,2.6428571428571477,0.6666666666666666
0.5,-1,-0.6666666666666666,0.6666666666666666,-0.6984126984126985,-3.9285714285714324,1.6666666666666667
0.8333333333333334,1,-0.6666666666666666,0.3333333333333333,1.349206349206349,0.0,0.6666666666666666
0.6666666666666666,0,0.6666666666666666,-0.6666666666666666,2.174603174603175,0.714285714285715,0.0
1.0,2,0.3333333333333333,0.0,1.5555555555555554,0.14285714285714504,-0.3333333333333333
-0.16666666666666666,2,0.0,0.0,-0.5873015873015873,0.9285714285714326,0.3333333333333333
-0.8333333333333334,-1,-0.6666666666666666,0.0,0.0,-1.0,2.6666666666666665
-0.6666666666666666,0,0.0,0.0,-0.5873015873015873,-0.285714285714285,-0.6666666666666666
-0.6666666666666666,1,0.3333333333333333,0.3333333333333333,-0.5238095238095238,0.07142857142857252,-0.3333333333333333
0.6666666666666666,0,0.3333333333333333,0.3333333333333333,-0.634920634920635,0.0,-0.3333333333333333
-1.0,0,0.6666666666666666,-0.6666666666666666,-0.2698412698412699,-0.21428571428571247,-1.0
-0.8333333333333334,1,-0.6666666666666666,0.3333333333333333,-0.253968253968254,-0.07142857142856744,0.3333333333333333
-0.16666666666666666,0,-1.0,0.3333333333333333,-0.33333333333333337,0.42857142857143005,-0.3333333333333333
1.0,1,0.3333333333333333,1.0,-0.5555555555555556,-0.14285714285713996,-0.6666666666666666
0.8333333333333334,1,-0.3333333333333333,-0.6666666666666666,-0.3015873015873017,-0.857142857142855,1.6666666666666667
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,-0.14285714285713996,-0.6666666666666666
0.5,-1,-0.6666666666666666,0.3333333333333333,-0.5873015873015873,-1.4999999999999976,2.0
-0.6666666666666666,1,0.0,0.0,-0.38095238095238104,-0.57142857142857,0.3333333333333333
0.5,-1,0.3333333333333333,-0.3333333333333333,0.047619047619047485,1.42857142857143,0.0
0.0,0,-0.6666666666666666,0.3333333333333333,-0.2698412698412699,-0.3571428571428575,0.0
-1.0,-2,0.0,-0.6666666666666666,-0.1111111111111112,2.7857142857142927,-0.6666666666666666
0.3333333333333333,0,0.3333333333333333,-0.6666666666666666,0.6031746031746031,-0.714285714285715,-0.3333333333333333
-0.5,1,-0.3333333333333333,-0.6666666666666666,0.5555555555555555,-1.2142857142857124,1.0
-0.5,0,0.6666666666666666,-0.3333333333333333,2.5555555555555554,0.7857142857142875,0.0
-0.16666666666666666,2,-0.6666666666666666,0.3333333333333333,-0.634920634920635,-1.6428571428571426,-0.3333333333333333
-0.5,0,-0.3333333333333333,-0.3333333333333333,2.111111111111111,0.14285714285714504,0.0
-0.16666666666666666,-2,-0.3333333333333333,0.3333333333333333,-0.2698412698412699,2.0,0.3333333333333333
1.0,1,-0.3333333333333333,0.0,-0.2698412698412699,0.14285714285714504,0.3333333333333333
-0.3333333333333333,-1,-0.6666666666666666,0.0,-0.34920634920634924,-0.07142857142856744,2.0
0.0,1,-0.6666666666666666,0.0,-0.6507936507936508,-1.2142857142857124,1.0
-0.5,1,-1.0,-0.6666666666666666,-0.5873015873015873,-2.142857142857145,0.0
-0.8333333333333334,0,1.0,0.3333333333333333,-0.09523809523809532,-1.4999999999999976,0.6666666666666666
0.5,2,0.0,-0.3333333333333333,-0.22222222222222224,-1.285714285714285,-0.3333333333333333
0.5,0,-0.6666666666666666,1.0,0.9206349206349206,-0.6428571428571425,1.0
0.8333333333333334,0,-0.6666666666666666,-0.6666666666666666,0.5238095238095237,0.6428571428571476,0.0
0.5,0,0.6666666666666666,0.3333333333333333,0.6190476190476191,-0.14285714285713996,0.0
1.0,0,-1.0,-0.3333333333333333,0.857142857142857,0.14285714285714504,0.0
0.6666666666666666,-1,1.0,-0.3333333333333333,0.5238095238095237,-2.85714285714286,1.3333333333333333
1.0,1,0.0,0.0,0.5873015873015873,-0.21428571428571247,1.3333333333333333
0.16666666666666666,0,0.0,-1.0,-0.49206349206349215,-0.07142857142856744,-0.3333333333333333
0.3333333333333333,-2,1.0,0.0,0.5238095238095237,2.6428571428571477,-0.6666666666666666
-1.0,0,-0.6666666666666666,0.3333333333333333,-0.38095238095238104,0.21428571428571755,-0.3333333333333333
-0.16666666666666666,2,0.0,0.3333333333333333,-0.5396825396825398,-0.21428571428571247,0.7999999999999995
0.8333333333333334,1,0.0,1.0,0.5238095238095237,-0.14285714285713996,1.3333333333333333
0.3333333333333333,0,0.3333333333333333,0.0,-0.5873015873015873,-0.285714285714285,-1.0
-0.8333333333333334,0,0.3333333333333333,-0.3333333333333333,0.5555555555555555,0.42857142857143005,-0.6666666666666666
-0.5,0,0.6666666666666666,-1.0,-0.4761904761904763,-0.285714285714285,-0.6666666666666666
-0.16666666666666666,0,0.6666666666666666,1.0,-0.4126984126984128,0.3571428571428575,-0.3333333333333333
-0.5,0,-0.6666666666666666,-0.6666666666666666,0.22222222222222224,0.07142857142857252,-0.6666666666666666
1.0,0,1.0,-1.0,0.36507936507936506,0.2857142857142901,0.0
-0.8333333333333334,1,0.0,0.0,-0.5714285714285715,-0.42857142857142494,1.0
-0.5,1,0.6666666666666666,0.3333333333333333,0.9682539682539683,-0.07142857142856744,1.0
0.0,0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.2857142857142901,0.0
0.0,1,-0.3333333333333333,-0.6666666666666666,0.5714285714285714,-0.6428571428571425,1.0
-0.6666666666666666,2,-1.0,-0.3333333333333333,0.11111111111111104,-0.285714285714285,0.0
1.0,2,0.6666666666666666,-0.3333333333333333,0.047619047619047485,0.42857142857143005,0.3333333333333333
0.3333333333333333,0,0.6666666666666666,-1.3333333333333333,0.4603174603174602,0.14285714285714504,-0.3333333333333333
0.0,0,-0.6666666666666666,0.3333333333333333,-0.22222222222222224,-0.07142857142856744,0.3333333333333333
0.5,1,-0.3333333333333333,-0.6666666666666666,1.5238095238095235,-1.4999999999999976,1.6666666666666667
0.6666666666666666,2,-0.6666666666666666,-0.3333333333333333,0.22222222222222224,1.3571428571428625,0.0
-0.3333333333333333,1,0.6666666666666666,0.3333333333333333,-0.4761904761904763,-0.14285714285713996,1.0
0.16666666666666666,2,0.3333333333333333,-0.3333333333333333,2.111111111111111,0.8571428571428601,0.6666666666666666
0.6666666666666666,-1,0.0,-1.3333333333333333,0.857142857142857,1.571428571428575,0.6666666666666666
1.0,0,-0.6666666666666666,0.3333333333333333,0.047619047619047485,0.5714285714285751,0.0
-0.16666666666666666,1,0.3333333333333333,-0.3333333333333333,0.5396825396825397,-0.21428571428571247,1.0
0.3333333333333333,0,-1.0,0.3333333333333333,-0.49206349206349215,0.14285714285714504,-1.0
0.0,1,1.0,0.3333333333333333,1.3968253968253967,-0.7857142857142825,0.6666666666666666
-0.3333333333333333,0,-0.6666666666666666,0.3333333333333333,0.9206349206349206,-0.7857142857142825,-0.3333333333333333
0.8333333333333334,1,-1.0,-0.6666666666666666,-0.5396825396825398,-1.0714285714285725,0.3333333333333333
0.3333333333333333,0,-0.6666666666666666,1.0,-0.6507936507936508,0.3571428571428575,0.0
-0.6666666666666666,2,-0.6666666666666666,-0.6666666666666666,0.5873015873015873,-1.57142857142857,0.6666666666666666
-0.3333333333333333,0,-1.0,1.0,0.5555555555555555,0.14285714285714504,-0.3333333333333333
0.3333333333333333,0,0.0,0.0,0.06349206349206338,-0.21428571428571247,-0.3333333333333333
-0.6666666666666666,-1,-0.3333333333333333,0.3333333333333333,0.3968253968253968,0.9285714285714326,0.0
0.0,1,-1.0,0.0,0.06349206349206338,-1.857142857142855,0.6666666666666666
-0.5,-1,0.6666666666666666,-0.3333333333333333,1.968253968253968,0.714285714285715,0.3333333333333333
-1.0,0,0.0,0.0,-0.5396825396825398,-0.49999999999999745,-0.6666666666666666
0.0,1,0.0,0.0,-0.2698412698412699,0.5000000000000026,1.0
-0.5,1,-0.6666666666666666,-0.3333333333333333,0.7301587301587299,-1.714285714285715,1.6666666666666667
0.16666666666666666,2,0.0,-1.0,-0.253968253968254,1.42857142857143,0.3333333333333333
0.6666666666666666,0,0.0,0.3333333333333333,0.5396825396825397,-0.14285714285713996,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.1746031746031746,-0.714285714285715,-0.3333333333333333
-0.8333333333333334,0,0.6666666666666666,-0.6666666666666666,0.5396825396825397,0.42857142857143005,-0.3333333333333333
-1.0,2,-0.6666666666666666,1.0,0.047619047619047485,-0.21428571428571247,0.3333333333333333
1.0,2,-0.3333333333333333,0.3333333333333333,0.047619047619047485,-0.07142857142856744,0.3333333333333333
0.6666666666666666,1,0.3333333333333333,-0.3333333333333333,0.4603174603174602,-1.857142857142855,1.3333333333333333
-0.8333333333333334,2,-0.3333333333333333,-0.3333333333333333,0.36507936507936506,0.9285714285714326,-0.3333333333333333
0.6666666666666666,-1,-0.6666666666666666,-0.3333333333333333,-0.04761904761904766,-3.714285714285715,0.6666666666666666
-0.3333333333333333,0,-0.3333333333333333,-1.0,-0.5714285714285715,0.0,-1.0
-0.8333333333333334,2,0.0,0.0,-0.253968253968254,0.6428571428571476,0.3333333333333333
0.6666666666666666,0,-0.6666666666666666,0.3333333333333333,-0.5714285714285715,-0.21428571428571247,-0.3333333333333333
-0.5,1,0.0,-0.3333333333333333,0.5238095238095237,0.6428571428571476,0.6666666666666666
0.8333333333333334,1,-0.3333333333333333,0.3333333333333333,-0.4285714285714286,-1.7857142857142876,0.6666666666666666
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.46031746031746035,0.21428571428571755,-1.0666666666666675
-0.3333333333333333,2,-0.6666666666666666,1.0,-0.6984126984126985,1.6428571428571426,0.3333333333333333
0.6666666666666666,0,0.0,0.0,-0.19047619047619047,-0.21428571428571247,0.0
0.6666666666666666,0,-0.3333333333333333,1.0,-0.19047619047619047,0.42857142857143005,-0.6666666666666666
-0.8333333333333334,0,0.3333333333333333,1.0,-0.5396825396825398,-0.14285714285713996,-0.6666666666666666
-0.5,0,-0.3333333333333333,0.3333333333333333,-0.507936507936508,0.3571428571428575,-0.6666666666666666
0.0,0,0.0,0.3333333333333333,0.5238095238095237,-0.9285714285714275,-0.3333333333333333
-0.6666666666666666,2,-1.0,-0.3333333333333333,0.4444444444444443,-1.2142857142857124,1.3333333333333333
-0.8333333333333334,0,0.6666666666666666,0.3333333333333333,0.047619047619047485,-0.285714285714285,-0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,-0.5714285714285715,0.07142857142857252,-0.6666666666666666
0.16666666666666666,1,0.0,0.3333333333333333,1.3968253968253967,-0.9285714285714275,1.0
1.0,1,0.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.857142857142855,0.3333333333333333
-0.8333333333333334,0,-0.3333333333333333,0.3333333333333333,0.9047619047619047,-0.285714285714285,0.0
-1.0,-2,0.0,0.3333333333333333,1.1904761904761902,-1.57142857142857,3.0
0.16666666666666666,0,0.3333333333333333,0.0,0.6507936507936508,0.14285714285714504,-0.6666666666666666
-0.8333333333333334,2,0.6666666666666666,0.6666666666666666,-0.5873015873015873,0.9285714285714326,0.0
-0.8333333333333334,0,-0.6666666666666666,-0.3333333333333333,-0.38095238095238104,0.07142857142857252,0.0
0.5,2,-0.3333333333333333,0.3333333333333333,0.5238095238095237,-0.14285714285713996,-0.3333333333333333
0.5,1,1.0,-0.3333333333333333,0.6190476190476191,-0.3571428571428575,1.0
0.6666666666666666,2,0.0,0.0,-0.5714285714285715,-0.9285714285714275,0.0
-0.6666666666666666,2,-0.3333333333333333,0.0,0.06349206349206338,0.2857142857142901,0.3333333333333333
-0.8333333333333334,1,-0.3333333333333333,-1.0,-0.5714285714285715,-0.14285714285713996,0.3333333333333333
-0.16666666666666666,1,0.3333333333333333,-0.3333333333333333,1.492063492063492,-1.0714285714285725,1.0
-0.5,2,-1.0,-0.6666666666666666,0.047619047619047485,-0.49999999999999745,0.3333333333333333
-0.3333333333333333,0,0.6666666666666666,0.6666666666666666,0.8095238095238093,-1.4999999999999976,-1.0
0.8333333333333334,0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.5000000000000026,-0.6666666666666666
-1.0,1,1.0,0.0,-0.5873015873015873,0.5714285714285751,0.3333333333333333
-0.8333333333333334,2,0.6666666666666666,0.3333333333333333,-0.22222222222222224,-1.0714285714285725,1.0333333333333339
0.0,0,-0.3333333333333333,-1.0,-0.5873015873015873,0.5000000000000026,-1.0
0.6666666666666666,0,0.6666666666666666,1.0,0.07936507936507926,-0.14285714285713996,0.0
-1.0,1,-0.6666666666666666,-0.6666666666666666,0.047619047619047485,-0.57142857142857,0.3333333333333333
0.5,0,0.6666666666666666,0.0,-0.38095238095238104,0.2857142857142901,-1.3333333333333333
0.0,-1,-0.3333333333333333,-1.3333333333333333,0.07936507936507926,1.28571428571429,0.3333333333333333
0.5,1,1.0,-1.3333333333333333,0.5238095238095237,-2.5000000000000027,0.3333333333333333
-0.3333333333333333,0,0.0,0.0,-0.09523809523809532,0.21428571428571755,-0.3333333333333333
-0.6666666666666666,0,-0.3333333333333333,0.3333333333333333,0.857142857142857,-0.3571428571428575,-0.3333333333333333
-0.6666666666666666,0,-1.0,0.0,-0.4444444444444445,0.0,0.0
-0.5,1,-0.3333333333333333,1.0,-0.38095238095238104,-0.14285714285713996,1.0
0.16666666666666666,0,0.6666666666666666,-0.6666666666666666,0.5396825396825397,-1.285714285714285,1.0
-0.5,-1,0.6666666666666666,1.0,0.36507936507936506,2.142857142857145,-0.6666666666666666
0.16666666666666666,1,-0.3333333333333333,-0.3333333333333333,0.047619047619047485,0.7857142857142875,1.0
-0.16666666666666666,2,0.6666666666666666,0.3333333333333333,1.0158730158730158,-0.42857142857142494,0.3333333333333333
0.3333333333333333,0,0.0,0.0,-0.142857142857143,0.2857142857142901,-0.6666666666666666
-1.0,2,-0.3333333333333333,-0.6666666666666666,0.5396825396825397,0.42857142857143005,0.6666666666666666
0.6666666666666666,1,-0.6666666666666666,-0.6666666666666666,-0.23809523809523814,0.0,1.0
0.6666666666666666,-1,-1.0,0.6666666666666666,-0.5238095238095238,-3.142857142857145,1.6666666666666667
0.0,0,-0.3333333333333333,0.3333333333333333,-0.2698412698412699,0.42857142857143005,-0.3333333333333333
0.8333333333333334,0,-1.0,0.3333333333333333,-0.5238095238095238,0.7857142857142875,-0.6666666666666666
0.16666666666666666,0,0.0,-0.3333333333333333,1.3174603174603174,-0.9285714285714275,0.0
0.6666666666666666,0,-1.0,1.0,-0.4285714285714286,0.2857142857142901,-0.6666666666666666
-0.6666666666666666,1,-1.0,-0.6666666666666666,-0.38095238095238104,0.42857142857143005,1.0
0.6666666666666666,-1,0.6666666666666666,0.0,0.5396825396825397,1.7142857142857202,1.0
-0.6666666666666666,2,0.0,-1.0,0.5555555555555555,0.3571428571428575,0.6666666666666666
-1.0,2,0.6666666666666666,0.3333333333333333,0.9523809523809523,-1.857142857142855,1.0
-0.6666666666666666,1,-0.6666666666666666,0.3333333333333333,-0.49206349206349215,0.14285714285714504,0.3333333333333333
0.0,0,0.6666666666666666,-0.6666666666666666,2.1269841269841265,0.3571428571428575,0.0
-0.3333333333333333,1,-0.6666666666666666,-0.3333333333333333,0.5396825396825397,0.5000000000000026,1.0
-0.6666666666666666,-1,-1.0,-0.3333333333333333,-0.5714285714285715,1.3571428571428625,0.3333333333333333
-1.0,0,-0.3333333333333333,0.3333333333333333,-0.4126984126984128,0.3571428571428575,0.0
0.5,0,0.6666666666666666,1.0,0.06349206349206338,0.2857142857142901,-1.0
-0.3333333333333333,1,0.0,0.0,0.6825396825396826,-2.42857142857143,1.0
1.0,0,-0.6666666666666666,0.0,0.8730158730158729,0.0,-0.3333333333333333
-0.6666666666666666,0,0.0,-0.6666666666666666,0.7142857142857144,0.14285714285714504,-0.6666666666666666
0.5,0,-0.6666666666666666,0.0,0.3968253968253968,0.5714285714285751,0.0
0.8333333333333334,0,0.0,-1.0,-0.33333333333333337,0.21428571428571755,-0.3333333333333333
-0.3333333333333333,-1,-0.3333333333333333,-0.6666666666666666,0.20634920634920637,1.42857142857143,0.6666666666666666
0.0,0,-0.6666666666666666,-0.3333333333333333,0.7301587301587299,0.0,0.0
0.8333333333333334,1,-0.6666666666666666,-0.6666666666666666,0.5238095238095237,-1.9285714285714275,0.3333333333333333
-0.8333333333333334,1,-0.6666666666666666,1.0,-0.38095238095238104,-0.714285714285715,0.0
-0.16666666666666666,0,0.0,0.0,-0.5714285714285715,0.42857142857143005,-0.6666666666666666
-0.6666666666666666,2,0.6666666666666666,-0.6666666666666666,0.047619047619047485,0.8571428571428601,-0.3333333333333333
-0.16666666666666666,1,0.3333333333333333,0.6666666666666666,-0.5238095238095238,-0.42857142857142494,0.3333333333333333
-0.5,0,-0.6666666666666666,0.3333333333333333,1.349206349206349,0.42857142857143005,-0.6666666666666666
-0.8333333333333334,1,0.0,0.3333333333333333,0.6507936507936508,-1.2142857142857124,0.6666666666666666
-1.0,1,0.0,-0.6666666666666666,0.5238095238095237,-0.9285714285714275,1.3333333333333333
-0.6666666666666666,0,0.0,0.0,-0.20634920634920637,0.3571428571428575,-0.6666666666666666
0.16666666666666666,2,-0.6666666666666666,0.0,0.20634920634920637,0.42857142857143005,-1.0
-1.0,0,-0.3333333333333333,0.0,-0.5714285714285715,0.42857142857143005,-0.6666666666666666
-0.8333333333333334,2,-0.3333333333333333,1.0,-0.15873015873015886,-0.7857142857142825,0.3333333333333333
-0.8333333333333334,0,0.3333333333333333,-1.3333333333333333,2.3650793650793656,0.2857142857142901,-0.3333333333333333
0.6666666666666666,1,-1.0,0.3333333333333333,-0.23809523809523814,0.42857142857143005,0.3333333333333333
-0.5,2,0.6666666666666666,-1.0,-0.38095238095238104,-0.57142857142857,-0.3333333333333333
-0.16666666666666666,1,-0.3333333333333333,1.0,0.5873015873015873,-0.14285714285713996,0.6666666666666666
0.0,2,-0.6666666666666666,0.0,0.5555555555555555,-0.57142857142857,0.3333333333333333
0.5,1,0.0,0.0,-0.49206349206349215,0.2857142857142901,0.6666666666666666
